Amsterdamse code,CBS code,Naam,# geldige stemmen,# ongeldige stemmen,# blanco stemmen,Percentage blanco stemmen,# kiesgerechtigden,Opkomst,Opkomstpercentage,LP (Lokale partijen),CDA,VVD,Democraten 66 (D66),Partij van de Arbeid (P.v.d.A.),SP (Socialistische Partij),GROENLINKS,ChristenUnie,Staatkundig Gereformeerde Partij (S.G.P.),ChristenUnie/SGP,PvdA/GroenLinks,PVV (Partij voor de Vrijheid),Partij voor de Dieren,PvdA/D66/GroenLinks,OPA,FNP,Verenigde Senioren Partij,TROTS (Trots op Nederland),D66/GroenLinks,Piratenpartij,PvdA/D66,Libertarische Partij (LP),VVD/D66,TROTS/OPA,Partij voor het Noorden,De Groenen,Basis Inkomen Partij (BIP),Artikel50,Nederland Duurzaam,JEZUS LEEFT,Groen Liberaal,Partij voor Zeeland,Partij van de Toekomst (PvdT),Partij van de Rede - ASP,Nederland Samen
10104,GM0951,Nuth,7713,38,52,"0,67 %",12905,7803,"60,46 %",3423,1288,911,0,592,0,745,0,0,0,0,0,0,0,0,0,0,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10287,GM0579,Oegstgeest,10825,35,62,"0,57 %",17539,10922,"62,27 %",2741,1523,2173,2348,0,0,0,0,0,0,1923,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0
10225,GM0823,Oirschot,8461,27,38,"0,45 %",14275,8526,"59,73 %",2697,1915,1119,971,573,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10103,GM0824,Oisterwijk,11029,37,36,"0,33 %",20395,11102,"54,43 %",5160,1357,1860,0,0,0,0,0,0,0,0,0,0,2652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10453,GM1895,Oldambt,17278,56,127,"0,74 %",31455,17461,"55,51 %",3735,1966,1576,1372,2320,3213,486,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700,0,0,0,0,0,0,0,0,0,0
11106,GM0269,Oldebroek,10645,14,24,"0,23 %",17589,10683,"60,74 %",2495,1639,526,0,905,0,0,3099,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11100,GM0173,Oldenzaal,13513,45,39,"0,29 %",25110,13597,"54,15 %",4784,2559,1797,1844,1061,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10409,GM1773,Olst-Wijhe,8035,37,62,"0,77 %",13923,8134,"58,42 %",1863,2042,1240,1250,1640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11069,GM0175,Ommen,8707,20,18,"0,21 %",13629,8745,"64,16 %",2065,2489,1115,994,485,0,0,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10492,GM0881,Onderbanken,3553,20,28,"0,79 %",6495,3601,"55,44 %",2240,794,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11094,GM1586,Oost Gelre,13505,43,64,"0,47 %",23223,13612,"58,61 %",4554,4426,2491,1007,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11280,GM0826,Oosterhout,20860,65,62,"0,30 %",42796,20987,"49,04 %",7715,2686,3254,2051,1059,2193,1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0
10836,GM0085,Ooststellingwerf,11340,21,46,"0,41 %",20496,11407,"55,65 %",3493,2013,1218,899,2048,0,805,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11303,GM0431,Oostzaan,4097,27,17,"0,41 %",7221,4141,"57,35 %",472,516,1108,672,430,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10609,GM0432,Opmeer,4908,18,15,"0,31 %",8866,4941,"55,73 %",2464,1105,802,0,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10005,GM0086,Opsterland,13722,37,34,"0,25 %",23171,13793,"59,53 %",5243,2007,1272,1090,1940,0,0,1570,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11301,GM0584,Oud-Beijerland,10480,27,46,"0,44 %",18387,10553,"57,39 %",2694,1150,1258,1641,689,0,562,962,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10260,GM1509,Oude IJsselstreek,18708,50,75,"0,40 %",31555,18833,"59,68 %",6162,4421,1408,1893,2122,2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10998,GM0437,Ouder-Amstel,6263,43,22,"0,35 %",10281,6328,"61,55 %",1242,1329,1052,1295,705,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10188,GM0589,Oudewater,4805,11,7,"0,15 %",7624,4823,"63,26 %",1836,1296,0,0,200,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,966,0,0,0,0,0,0,0,0,0,0,0,0
11188,GM1734,Overbetuwe,19786,52,55,"0,28 %",35687,19893,"55,74 %",3621,7952,1527,3070,1018,0,1353,697,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10427,GM0590,Papendrecht,13300,28,35,"0,26 %",25222,13363,"52,98 %",4546,1622,1789,1397,1057,0,730,1253,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10205,GM1894,Peel en Maas,17272,43,109,"0,63 %",34712,17424,"50,20 %",7186,5844,2168,0,0,0,0,0,0,0,2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10848,GM0765,Pekela,5017,43,68,"1,36 %",10008,5128,"51,24 %",1386,546,356,0,693,1331,428,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,GM1926,Pijnacker-Nootdorp,20505,37,71,"0,35 %",37318,20613,"55,24 %",5654,3230,3391,3115,1565,0,1090,0,0,971,0,0,813,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11066,GM0439,Purmerend,29543,149,114,"0,39 %",63439,29806,"46,98 %",12121,2565,3347,3938,3359,0,2135,0,0,0,0,0,0,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11109,GM0273,Putten,12305,32,16,"0,13 %",18625,12353,"66,32 %",4678,2314,780,334,0,0,0,2619,1580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10279,GM0177,Raalte,16888,44,126,"0,75 %",28721,17058,"59,39 %",6447,4084,2338,1317,1062,1229,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10077,GM0703,Reimerswaal,11634,40,23,"0,20 %",16222,11697,"72,11 %",1892,1796,1381,0,1273,0,0,1241,4051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11325,GM0274,Renkum,15160,40,42,"0,28 %",25445,15242,"59,90 %",4235,1898,2354,3311,1610,0,1752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10269,GM0339,Renswoude,2600,2,2,"0,08 %",3612,2604,"72,09 %",455,700,493,0,0,0,0,289,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10162,GM1667,Reusel-De Mierden,4958,20,67,"1,35 %",10150,5045,"49,70 %",2090,1231,920,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11355,GM0275,Rheden,19854,60,57,"0,29 %",35410,19971,"56,40 %",2256,2878,2820,3185,2696,3176,1529,744,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10309,GM0340,Rhenen,9331,15,14,"0,15 %",14682,9360,"63,75 %",1152,1013,1185,632,533,0,1747,920,1959,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10646,GM0597,Ridderkerk,19473,54,54,"0,28 %",36909,19581,"53,05 %",7956,1906,1328,0,1726,0,0,1683,3240,0,0,0,0,0,0,0,0,0,1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10819,GM0196,Rijnwaarden,3952,15,22,"0,56 %",8714,3989,"45,78 %",2249,1037,0,0,487,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10358,GM1742,Rijssen-Holten,20599,29,26,"0,13 %",28006,20654,"73,75 %",3565,3691,1648,735,1824,0,0,3548,5588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11133,GM0603,Rijswijk,20406,84,81,"0,40 %",39287,20571,"52,36 %",8498,2008,2280,2355,1931,1837,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10196,GM1669,Roerdalen,9434,47,59,"0,63 %",17230,9540,"55,37 %",5502,2509,815,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11313,GM0957,Roermond,24759,127,94,"0,38 %",46020,24980,"54,28 %",11543,3793,2072,1575,1876,0,2928,0,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,0,0,399,0,0,0,0,0,0,0
10407,GM1674,Roosendaal,28026,102,69,"0,25 %",61293,28197,"46,00 %",12161,3956,3271,1952,1929,3643,824,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10345,GM0599,Rotterdam,216136,1873,1116,"0,52 %",485449,219125,"45,14 %",78662,12753,16120,27433,34193,22685,10631,0,0,6902,0,0,5389,0,963,0,0,0,0,0,0,405,0,0,0,0,0,0,0,0,0,0,0,0,0
10684,GM0277,Rozendaal,970,7,4,"0,41 %",1157,981,"84,79 %",970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11152,GM0840,Rucphen,8905,26,23,"0,26 %",18547,8954,"48,28 %",2621,1284,3400,1118,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11146,GM0279,Scherpenzeel,5117,11,10,"0,20 %",7100,5138,"72,37 %",1260,945,532,530,0,0,0,664,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11260,GM0606,Schiedam,25473,159,141,"0,55 %",60484,25773,"42,61 %",8634,2308,2530,3540,3423,2747,1316,0,0,599,0,0,0,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10355,GM0088,Schiermonnikoog,644,1,4,"0,62 %",761,649,"85,28 %",644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11178,GM0844,Schijndel,8702,31,52,"0,60 %",18564,8785,"47,32 %",2716,2584,0,0,1324,2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10132,GM0962,Schinnen,6552,29,41,"0,63 %",10597,6622,"62,49 %",2788,2176,900,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10843,GM1676,Schouwen-Duiveland,17392,63,29,"0,17 %",27482,17484,"63,62 %",4917,2478,2674,842,1110,1533,493,1072,2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11434,GM0518,'s-Gravenhage,199513,1143,512,"0,26 %",391844,201168,"51,34 %",52524,13432,18965,30922,24705,10934,10392,0,0,4898,0,27938,4186,0,203,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0,0
10515,GM0965,Simpelveld,5400,24,22,"0,41 %",8998,5446,"60,52 %",3812,981,0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11415,GM1702,Sint Anthonis,5504,28,83,"1,51 %",9210,5615,"60,97 %",2401,2196,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10496,GM0845,Sint-Michielsgestel,11712,35,34,"0,29 %",22127,11781,"53,24 %",7134,1699,919,1163,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10399,GM0846,Sint-Oedenrode,7513,25,54,"0,72 %",14113,7592,"53,79 %",3895,1996,1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11230,GM1883,Sittard-Geleen,41157,130,146,"0,35 %",76858,41433,"53,91 %",16590,9080,1666,2323,2509,3957,2753,0,0,0,0,0,0,0,2279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11331,GM0610,Sliedrecht,11029,29,26,"0,24 %",19060,11084,"58,15 %",3027,1674,1215,0,1418,0,0,0,0,3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10747,GM0040,Slochteren,6850,28,65,"0,95 %",12156,6943,"57,12 %",1640,973,807,0,1023,0,0,1348,0,0,0,0,0,0,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10895,GM1714,Sluis,10605,47,22,"0,21 %",19792,10674,"53,93 %",4356,2161,1460,639,1140,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10405,GM0090,Smallingerland,24897,64,50,"0,20 %",43077,25011,"58,06 %",3720,4111,1744,1724,4395,3279,842,3831,0,0,0,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11021,GM0342,Soest,20727,75,57,"0,28 %",35501,20859,"58,76 %",8220,2487,2748,2871,1635,0,1324,0,0,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10203,GM0847,Someren,8493,33,60,"0,71 %",15033,8586,"57,11 %",3823,2684,1157,0,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10549,GM0848,Son en Breugel,7147,21,27,"0,38 %",12643,7195,"56,91 %",4543,784,1183,0,0,0,0,0,0,0,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10610,GM0037,Stadskanaal,13070,43,43,"0,33 %",26156,13156,"50,30 %",1821,2672,902,721,1998,2394,257,2305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11362,GM0180,Staphorst,9242,18,14,"0,15 %",11613,9274,"79,86 %",931,2372,0,0,851,0,0,2190,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11337,GM0532,Stede Broec,8378,29,49,"0,58 %",16768,8456,"50,43 %",1941,2190,836,2391,0,0,0,0,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10731,GM0851,Steenbergen,8356,111,138,"1,65 %",18984,8605,"45,33 %",3614,1089,1404,1029,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10546,GM1708,Steenwijkerland,19532,67,73,"0,37 %",34119,19672,"57,66 %",7052,3097,2174,2079,3273,0,0,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11319,GM0971,Stein,12060,69,78,"0,65 %",21000,12207,"58,13 %",8820,1757,0,862,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10191,GM1904,Stichtse Vecht,27713,79,94,"0,34 %",49921,27886,"55,86 %",10212,3247,4347,4547,1929,0,1476,0,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10558,GM0617,Strijen,3901,8,15,"0,38 %",7051,3924,"55,65 %",668,930,877,0,456,0,509,0,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11421,GM1900,S�dwest Frysl�n,37656,85,86,"0,23 %",65468,37827,"57,78 %",5045,8884,3297,2882,5479,3272,1546,1921,0,0,0,0,0,0,0,5330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10891,GM0009,Ten Boer,3600,13,47,"1,31 %",5666,3660,"64,60 %",891,831,0,0,573,0,632,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10704,GM0715,Terneuzen,22030,96,51,"0,23 %",44183,22177,"50,19 %",7507,3656,1766,1377,2883,0,947,1411,1326,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655,0,0,0
11210,GM0093,Terschelling,2571,10,38,"1,48 %",3941,2619,"66,46 %",657,409,576,0,929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10237,GM0448,Texel,7243,17,38,"0,52 %",10854,7298,"67,24 %",2740,682,1271,744,1242,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10017,GM1525,Teylingen,15253,41,77,"0,50 %",27506,15371,"55,88 %",2523,3510,3672,2934,1842,0,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10376,GM0716,Tholen,12423,26,12,"0,10 %",19304,12461,"64,55 %",1585,1389,1526,0,1212,1595,0,1573,3543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10027,GM0281,Tiel,15679,65,40,"0,26 %",32333,15784,"48,82 %",4130,1876,2558,2943,2634,0,707,831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10792,GM0855,Tilburg,73532,245,235,"0,32 %",168096,74012,"44,03 %",16476,7344,7812,13742,6698,9727,6507,0,0,0,0,0,0,0,1782,0,2029,1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10694,GM0183,Tubbergen,9967,23,37,"0,37 %",16129,10027,"62,17 %",961,5112,3012,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10643,GM1700,Twenterand,14725,30,26,"0,18 %",25754,14781,"57,39 %",4370,4320,747,563,778,0,422,2369,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10002,GM1730,Tynaarlo,15903,34,62,"0,39 %",25576,15999,"62,55 %",3844,1366,2806,2602,2198,0,1893,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11241,GM0737,Tytsjerksteradiel,14517,38,40,"0,28 %",24666,14595,"59,17 %",976,3646,1674,0,2557,0,1476,1359,0,0,0,0,0,0,0,2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11141,GM0856,Uden,17802,52,52,"0,29 %",32382,17906,"55,30 %",5295,3147,3399,1030,866,4065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11238,GM0450,Uitgeest,5910,12,23,"0,39 %",10161,5945,"58,51 %",3278,902,514,765,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11206,GM0451,Uithoorn,11328,52,52,"0,46 %",22033,11432,"51,89 %",4301,1511,2645,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10783,GM0184,Urk,10155,19,10,"0,10 %",12652,10184,"80,49 %",2886,1952,276,0,0,0,0,2452,2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10722,GM0344,Utrecht,139074,431,484,"0,35 %",258087,139989,"54,24 %",16536,8667,15127,36829,14121,13223,23531,5400,0,0,0,0,3426,0,958,0,0,0,0,0,0,331,0,0,0,0,456,0,469,0,0,0,0,0,0
10777,GM1581,Utrechtse Heuvelrug,23890,56,65,"0,27 %",37710,24011,"63,67 %",2356,3763,4046,4503,0,2410,0,1061,2660,0,3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10007,GM0981,Vaals,3759,34,36,"0,96 %",8254,3829,"46,39 %",2018,944,222,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11077,GM0994,Valkenburg aan de Geul,7967,44,56,"0,70 %",14178,8067,"56,90 %",3406,1311,1446,593,0,0,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11031,GM0858,Valkenswaard,12976,61,64,"0,49 %",24881,13101,"52,65 %",7357,2837,918,703,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11292,GM0047,Veendam,11666,40,71,"0,61 %",22145,11777,"53,18 %",4175,981,882,725,2023,1942,436,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11052,GM0345,Veenendaal,29598,86,58,"0,20 %",48069,29742,"61,87 %",4757,2689,2995,3727,1295,1793,1115,7113,4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10369,GM0717,Veere,11993,39,24,"0,20 %",17417,12056,"69,22 %",1677,2302,1852,880,0,0,0,0,0,2837,2029,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10985,GM0860,Veghel,15213,46,55,"0,36 %",29310,15314,"52,25 %",7698,3637,1877,0,0,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10071,GM0861,Veldhoven,16690,49,144,"0,86 %",35149,16883,"48,03 %",8276,2514,2857,1642,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10620,GM0453,Velsen,27075,97,105,"0,39 %",53254,27277,"51,22 %",9242,2249,3059,4643,2791,2575,1408,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10477,GM0983,Venlo,39012,171,196,"0,50 %",80675,39379,"48,81 %",10076,6869,7310,2218,6289,4566,1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11222,GM0984,Venray,17650,52,88,"0,50 %",34053,17790,"52,24 %",5080,5170,1610,2106,1066,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10887,GM0620,Vianen,7865,39,41,"0,52 %",15289,7945,"51,97 %",1449,1356,1134,1226,873,0,0,832,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10811,GM0622,Vlaardingen,27338,93,81,"0,30 %",56770,27512,"48,46 %",9845,2246,1914,2396,2982,3777,1668,0,0,1871,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11249,GM0048,Vlagtwedde,6601,25,33,"0,50 %",12864,6659,"51,76 %",2010,1412,490,317,1119,0,482,371,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10211,GM0096,Vlieland,579,5,17,"2,94 %",918,601,"65,47 %",325,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10270,GM0718,Vlissingen,17287,40,39,"0,23 %",35962,17366,"48,29 %",6658,1203,1204,1489,1621,2211,886,627,942,0,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11341,GM0986,Voerendaal,6437,18,35,"0,54 %",10286,6490,"63,10 %",3757,792,276,866,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10537,GM0626,Voorschoten,11909,29,57,"0,48 %",19298,11995,"62,16 %",2409,2230,2537,1693,856,964,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10912,GM0285,Voorst,10841,34,49,"0,45 %",19018,10924,"57,44 %",4457,2188,1109,1321,0,0,0,0,374,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11224,GM0865,Vught,12063,23,21,"0,17 %",20157,12107,"60,06 %",4109,1014,2086,2026,0,1447,0,0,0,0,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10959,GM0866,Waalre,7232,32,70,"0,97 %",13156,7334,"55,75 %",2070,1088,1328,1680,644,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11359,GM0867,Waalwijk,16583,63,81,"0,49 %",37348,16727,"44,79 %",5846,2039,2685,1364,1043,0,1705,988,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10081,GM0627,Waddinxveen,11258,42,69,"0,61 %",20045,11369,"56,72 %",1571,1610,1771,1761,0,0,0,0,0,3332,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11010,GM0289,Wageningen,18034,62,57,"0,32 %",29353,18153,"61,84 %",3157,1737,1665,3564,1955,1529,3323,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
10164,GM0629,Wassenaar,11435,67,86,"0,75 %",19525,11588,"59,35 %",4028,2169,2304,1383,574,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10983,GM0852,Waterland,9191,23,16,"0,17 %",13712,9230,"67,31 %",828,2026,1801,999,794,1210,1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
